0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
9 10 11 8 13 14 15 12 7 4 5 6 3 0 1 2 29 30 31 28 25 26 27 24 19 16 17 18 23 20 21 22
7 5 6 4 3 1 2 0 15 13 14 12 11 9 10 8 23 21 22 20 19 17 18 16 31 29 30 28 27 25 26 24
3 2 1 0 7 6 5 4 11 10 9 8 15 14 13 12 19 18 17 16 23 22 21 20 27 26 25 24 31 30 29 28
15 13 12 14 11 9 8 10 1 3 2 0 5 7 6 4 27 25 24 26 31 29 28 30 21 23 22 20 17 19 18 16
1 2 0 3 5 6 4 7 8 11 9 10 12 15 13 14 17 18 16 19 21 22 20 23 24 27 25 26 28 31 29 30
12 13 14 15 8 9 10 11 0 1 2 3 4 5 6 7 24 25 26 27 28 29 30 31 20 21 22 23 16 17 18 19
0 2 3 1 4 6 7 5 10 8 9 11 14 12 13 15 16 18 19 17 20 22 23 21 26 24 25 27 30 28 29 31
14 13 15 12 10 9 11 8 3 0 2 1 7 4 6 5 26 25 27 24 30 29 31 28 23 20 22 21 19 16 18 17
12 13 15 14 8 9 11 10 1 0 2 3 5 4 6 7 24 25 27 26 28 29 31 30 21 20 22 23 17 16 18 19
1 2 3 0 5 6 7 4 11 8 9 10 15 12 13 14 17 18 19 16 21 22 23 20 27 24 25 26 31 28 29 30
15 13 14 12 11 9 10 8 3 1 2 0 7 5 6 4 27 25 26 24 31 29 30 28 23 21 22 20 19 17 18 16
3 2 0 1 7 6 4 5 10 11 9 8 14 15 13 12 19 18 16 17 23 22 20 21 26 27 25 24 30 31 29 28
14 13 12 15 10 9 8 11 0 3 2 1 4 7 6 5 26 25 24 27 30 29 28 31 20 23 22 21 16 19 18 17
0 2 1 3 4 6 5 7 8 10 9 11 12 14 13 15 16 18 17 19 20 22 21 23 24 26 25 27 28 30 29 31
7 6 5 4 3 2 1 0 15 14 13 12 11 10 9 8 23 22 21 20 19 18 17 16 31 30 29 28 27 26 25 24
11 9 8 10 15 13 12 14 5 7 6 4 1 3 2 0 31 29 28 30 27 25 24 26 17 19 18 16 21 23 22 20
5 6 4 7 1 2 0 3 12 15 13 14 8 11 9 10 21 22 20 23 17 18 16 19 28 31 29 30 24 27 25 26
8 9 10 11 12 13 14 15 4 5 6 7 0 1 2 3 28 29 30 31 24 25 26 27 16 17 18 19 20 21 22 23
4 6 7 5 0 2 3 1 14 12 13 15 10 8 9 11 20 22 23 21 16 18 19 17 30 28 29 31 26 24 25 27
10 9 11 8 14 13 15 12 7 4 6 5 3 0 2 1 30 29 31 28 26 25 27 24 19 16 18 17 23 20 22 21
8 9 11 10 12 13 15 14 5 4 6 7 1 0 2 3 28 29 31 30 24 25 27 26 17 16 18 19 21 20 22 23
5 6 7 4 1 2 3 0 15 12 13 14 11 8 9 10 21 22 23 20 17 18 19 16 31 28 29 30 27 24 25 26
11 9 10 8 15 13 14 12 7 5 6 4 3 1 2 0 31 29 30 28 27 25 26 24 19 17 18 16 23 21 22 20
7 6 4 5 3 2 0 1 14 15 13 12 10 11 9 8 23 22 20 21 19 18 16 17 30 31 29 28 26 27 25 24
10 9 8 11 14 13 12 15 4 7 6 5 0 3 2 1 30 29 28 31 26 25 24 27 16 19 18 17 20 23 22 21
4 6 5 7 0 2 1 3 12 14 13 15 8 10 9 11 20 22 21 23 16 18 17 19 28 30 29 31 24 26 25 27
2 3 0 1 6 7 4 5 10 11 8 9 14 15 12 13 18 19 16 17 22 23 20 21 26 27 24 25 30 31 28 29
14 12 13 15 10 8 9 11 0 2 3 1 4 6 7 5 26 24 25 27 30 28 29 31 20 22 23 21 16 18 19 17
0 3 1 2 4 7 5 6 9 10 8 11 13 14 12 15 16 19 17 18 20 23 21 22 25 26 24 27 29 30 28 31
13 12 15 14 9 8 11 10 1 0 3 2 5 4 7 6 25 24 27 26 29 28 31 30 21 20 23 22 17 16 19 18
1 3 2 0 5 7 6 4 11 9 8 10 15 13 12 14 17 19 18 16 21 23 22 20 27 25 24 26 31 29 28 30
15 12 14 13 11 8 10 9 2 1 3 0 6 5 7 4 27 24 26 25 31 28 30 29 22 21 23 20 18 17 19 16
13 12 14 15 9 8 10 11 0 1 3 2 4 5 7 6 25 24 26 27 29 28 30 31 20 21 23 22 16 17 19 18
0 3 2 1 4 7 6 5 10 9 8 11 14 13 12 15 16 19 18 17 20 23 22 21 26 25 24 27 30 29 28 31
14 12 15 13 10 8 11 9 2 0 3 1 6 4 7 5 26 24 27 25 30 28 31 29 22 20 23 21 18 16 19 17
2 3 1 0 6 7 5 4 11 10 8 9 15 14 12 13 18 19 17 16 22 23 21 20 27 26 24 25 31 30 28 29
15 12 13 14 11 8 9 10 1 2 3 0 5 6 7 4 27 24 25 26 31 28 29 30 21 22 23 20 17 18 19 16
1 3 0 2 5 7 4 6 9 11 8 10 13 15 12 14 17 19 16 18 21 23 20 22 25 27 24 26 29 31 28 30
6 7 4 5 2 3 0 1 14 15 12 13 10 11 8 9 22 23 20 21 18 19 16 17 30 31 28 29 26 27 24 25
10 8 9 11 14 12 13 15 4 6 7 5 0 2 3 1 30 28 29 31 26 24 25 27 16 18 19 17 20 22 23 21
4 7 5 6 0 3 1 2 13 14 12 15 9 10 8 11 20 23 21 22 16 19 17 18 29 30 28 31 25 26 24 27
9 8 11 10 13 12 15 14 5 4 7 6 1 0 3 2 29 28 31 30 25 24 27 26 17 16 19 18 21 20 23 22
5 7 6 4 1 3 2 0 15 13 12 14 11 9 8 10 21 23 22 20 17 19 18 16 31 29 28 30 27 25 24 26
11 8 10 9 15 12 14 13 6 5 7 4 2 1 3 0 31 28 30 29 27 24 26 25 18 17 19 16 22 21 23 20
9 8 10 11 13 12 14 15 4 5 7 6 0 1 3 2 29 28 30 31 25 24 26 27 16 17 19 18 20 21 23 22
4 7 6 5 0 3 2 1 14 13 12 15 10 9 8 11 20 23 22 21 16 19 18 17 30 29 28 31 26 25 24 27
10 8 11 9 14 12 15 13 6 4 7 5 2 0 3 1 30 28 31 29 26 24 27 25 18 16 19 17 22 20 23 21
6 7 5 4 2 3 1 0 15 14 12 13 11 10 8 9 22 23 21 20 18 19 17 16 31 30 28 29 27 26 24 25
11 8 9 10 15 12 13 14 5 6 7 4 1 2 3 0 31 28 29 30 27 24 25 26 17 18 19 16 21 22 23 20
5 7 4 6 1 3 0 2 13 15 12 14 9 11 8 10 21 23 20 22 17 19 16 18 29 31 28 30 25 27 24 26
1 0 3 2 5 4 7 6 9 8 11 10 13 12 15 14 17 16 19 18 21 20 23 22 25 24 27 26 29 28 31 30
13 15 14 12 9 11 10 8 3 1 0 2 7 5 4 6 25 27 26 24 29 31 30 28 23 21 20 22 19 17 16 18
3 0 2 1 7 4 6 5 10 9 11 8 14 13 15 12 19 16 18 17 23 20 22 21 26 25 27 24 30 29 31 28
14 15 12 13 10 11 8 9 2 3 0 1 6 7 4 5 26 27 24 25 30 31 28 29 22 23 20 21 18 19 16 17
2 0 1 3 6 4 5 7 8 10 11 9 12 14 15 13 18 16 17 19 22 20 21 23 24 26 27 25 28 30 31 29
12 15 13 14 8 11 9 10 1 2 0 3 5 6 4 7 24 27 25 26 28 31 29 30 21 22 20 23 17 18 16 19
14 15 13 12 10 11 9 8 3 2 0 1 7 6 4 5 26 27 25 24 30 31 29 28 23 22 20 21 19 18 16 17
3 0 1 2 7 4 5 6 9 10 11 8 13 14 15 12 19 16 17 18 23 20 21 22 25 26 27 24 29 30 31 28
13 15 12 14 9 11 8 10 1 3 0 2 5 7 4 6 25 27 24 26 29 31 28 30 21 23 20 22 17 19 16 18
1 0 2 3 5 4 6 7 8 9 11 10 12 13 15 14 17 16 18 19 21 20 22 23 24 25 27 26 28 29 31 30
12 15 14 13 8 11 10 9 2 1 0 3 6 5 4 7 24 27 26 25 28 31 30 29 22 21 20 23 18 17 16 19
2 0 3 1 6 4 7 5 10 8 11 9 14 12 15 13 18 16 19 17 22 20 23 21 26 24 27 25 30 28 31 29
5 4 7 6 1 0 3 2 13 12 15 14 9 8 11 10 21 20 23 22 17 16 19 18 29 28 31 30 25 24 27 26
9 11 10 8 13 15 14 12 7 5 4 6 3 1 0 2 29 31 30 28 25 27 26 24 19 17 16 18 23 21 20 22
7 4 6 5 3 0 2 1 14 13 15 12 10 9 11 8 23 20 22 21 19 16 18 17 30 29 31 28 26 25 27 24
10 11 8 9 14 15 12 13 6 7 4 5 2 3 0 1 30 31 28 29 26 27 24 25 18 19 16 17 22 23 20 21
6 4 5 7 2 0 1 3 12 14 15 13 8 10 11 9 22 20 21 23 18 16 17 19 28 30 31 29 24 26 27 25
8 11 9 10 12 15 13 14 5 6 4 7 1 2 0 3 28 31 29 30 24 27 25 26 17 18 16 19 21 22 20 23
10 11 9 8 14 15 13 12 7 6 4 5 3 2 0 1 30 31 29 28 26 27 25 24 19 18 16 17 23 22 20 21
7 4 5 6 3 0 1 2 13 14 15 12 9 10 11 8 23 20 21 22 19 16 17 18 29 30 31 28 25 26 27 24
9 11 8 10 13 15 12 14 5 7 4 6 1 3 0 2 29 31 28 30 25 27 24 26 17 19 16 18 21 23 20 22
5 4 6 7 1 0 2 3 12 13 15 14 8 9 11 10 21 20 22 23 17 16 18 19 28 29 31 30 24 25 27 26
8 11 10 9 12 15 14 13 6 5 4 7 2 1 0 3 28 31 30 29 24 27 26 25 18 17 16 19 22 21 20 23
6 4 7 5 2 0 3 1 14 12 15 13 10 8 11 9 22 20 23 21 18 16 19 17 30 28 31 29 26 24 27 25
